id,cardio
59203,0.38755126410612045
59212,0.5269370738340693
59213,0.7076982159767004
59215,0.641483239134899
59221,0.46724790875868677
59222,0.7000783503996069
59223,0.5308989157961382
59231,0.41536213395977073
59235,0.6075442475979373
59239,0.6722674805459564
59242,0.6722674805459564
59253,0.41536213395977073
59255,0.6203817057470404
59258,0.6203817057470404
59259,0.4470569044821299
59262,0.6203817057470404
59268,0.38755126410612045
59272,0.48770523248488323
59280,0.38755126410612045
59284,0.641483239134899
59287,0.4470569044821299
59289,0.3982224425339811
59298,0.5788228486329853
59310,0.39426060057191215
59311,0.42207147042556253
59315,0.5721135121671936
59321,0.38755126410612045
59323,0.39426060057191215
59325,0.38755126410612045
59326,0.38755126410612045
59327,0.38755126410612045
59328,0.6491031047119925
59334,0.39426060057191215
59338,0.42207147042556253
59344,0.6481925756006908
59346,0.5547479436877196
59348,0.41536213395977073
59352,0.39426060057191215
59354,0.41536213395977073
59358,0.4470569044821299
59360,0.6481925756006908
59362,0.5623678092648131
59363,0.6481925756006908
59370,0.4470569044821299
59372,0.7076982159767004
59373,0.38755126410612045
59377,0.42207147042556253
59378,0.6282139793183407
59385,0.6203817057470404
59390,0.5547479436877196
59393,0.39151310606818934
59399,0.6142535840637291
59408,0.41536213395977073
59411,0.38755126410612045
59415,0.38755126410612045
59420,0.4461463753708282
59421,0.38755126410612045
59430,0.4739572452244784
59438,0.39426060057191215
59439,0.38755126410612045
59440,0.41536213395977073
59444,0.6212922348583423
59449,0.6066337184866356
59451,0.41536213395977073
59452,0.39426060057191215
59454,0.6798873461230499
59456,0.7000783503996069
59461,0.38755126410612045
59472,0.38755126410612045
59485,0.5202277373682775
59492,0.641483239134899
59497,0.5556584727990214
59503,0.6243435477091094
59505,0.42207147042556253
59508,0.42207147042556253
59509,0.4461463753708282
59512,0.6142535840637291
59517,0.45376624094792173
59520,0.4739572452244784
59530,0.5308989157961382
59534,0.6136723692812488
59538,0.6136723692812488
59539,0.5480386072219279
59543,0.5480386072219279
59545,0.4461463753708282
59547,0.38755126410612045
59548,0.5444633783571698
59552,0.6142535840637291
59568,0.4470569044821299
59578,0.5623678092648131
59581,0.4470569044821299
59582,0.38755126410612045
59587,0.7000783503996069
59591,0.4739572452244784
59592,0.5556584727990214
59596,0.641483239134899
59599,0.5269370738340693
59607,0.6136723692812488
59615,0.39517112968321394
59617,0.5269370738340693
59619,0.41536213395977073
59620,0.41536213395977073
59621,0.6280015713241339
59626,0.41536213395977073
59628,0.42207147042556253
59629,0.5999243820208439
59630,0.39517112968321394
59636,0.38755126410612045
59638,0.45376624094792173
59640,0.41536213395977073
59642,0.39426060057191215
59644,0.38755126410612045
59646,0.5623678092648131
59647,0.5547479436877196
59648,0.5269370738340693
59651,0.46724790875868677
59654,0.3982224425339811
59657,0.41536213395977073
59658,0.38755126410612045
59669,0.6481925756006908
59673,0.6558124411777843
59681,0.39426060057191215
59682,0.5547479436877196
59695,0.39517112968321394
59696,0.6481925756006908
59698,0.4058423081110746
59700,0.7000783503996069
59703,0.641483239134899
59705,0.39426060057191215
59706,0.6722674805459564
59707,0.39426060057191215
59710,0.6066337184866356
59713,0.39426060057191215
59715,0.6203817057470404
59719,0.38755126410612045
59721,0.6203817057470404
59722,0.6203817057470404
59726,0.6933690139338151
59734,0.39151310606818934
59740,0.38755126410612045
59741,0.5547479436877196
59743,0.6203817057470404
59747,0.5721135121671936
59749,0.5202277373682775
59752,0.4815771108015719
59757,0.4470569044821299
59760,0.6558124411777843
59763,0.5547479436877196
59764,0.6066337184866356
59765,0.38755126410612045
59767,0.41536213395977073
59772,0.39426060057191215
59773,0.39426060057191215
59774,0.5308989157961382
59777,0.38755126410612045
59778,0.5999243820208439
59779,0.41536213395977073
59781,0.38755126410612045
59789,0.41536213395977073
59798,0.42207147042556253
59799,0.39426060057191215
59800,0.38755126410612045
59802,0.42207147042556253
59804,0.6481925756006908
59813,0.7076982159767004
59814,0.6075442475979373
59816,0.6798873461230499
59817,0.6731780096572584
59820,0.5202277373682775
59823,0.4470569044821299
59829,0.5547479436877196
59833,0.38755126410612045
59843,0.7000783503996069
59848,0.6481925756006908
59851,0.41536213395977073
59855,0.38755126410612045
59859,0.38755126410612045
59864,0.6203817057470404
59867,0.39151310606818934
59869,0.6481925756006908
59872,0.41536213395977073
59876,0.6481925756006908
59877,0.4501082173328971
59878,0.41536213395977073
59881,0.38755126410612045
59884,0.4229819995368642
59891,0.6203817057470404
59896,0.38755126410612045
59899,0.6243435477091094
59900,0.6655581440801649
59901,0.6136723692812488
59904,0.7000783503996069
59910,0.7000783503996069
59911,0.39151310606818934
59913,0.6136723692812488
59915,0.6933690139338151
59919,0.7076982159767004
59922,0.6481925756006908
59939,0.41536213395977073
59940,0.38755126410612045
59947,0.5202277373682775
59951,0.46724790875868677
59957,0.5623678092648131
59958,0.38755126410612045
59960,0.7000783503996069
59968,0.42207147042556253
59972,0.5269370738340693
59974,0.6481925756006908
59976,0.39426060057191215
59977,0.38755126410612045
59978,0.38755126410612045
59980,0.41536213395977073
59983,0.41536213395977073
59985,0.4470569044821299
59986,0.5241895793303465
59990,0.7000783503996069
59993,0.38755126410612045
59995,0.38755126410612045
59996,0.38755126410612045
60000,0.38755126410612045
60005,0.39426060057191215
60007,0.641483239134899
60009,0.42207147042556253
60017,0.4815771108015719
60018,0.38755126410612045
60020,0.4815771108015719
60022,0.38755126410612045
60024,0.39426060057191215
60028,0.39426060057191215
60035,0.641483239134899
60036,0.41536213395977073
60039,0.5155161023385335
60041,0.38755126410612045
60046,0.6481925756006908
60053,0.6203817057470404
60055,0.6203817057470404
60057,0.38755126410612045
60061,0.39426060057191215
60066,0.7076982159767004
60069,0.41536213395977073
60073,0.7009888795109086
60077,0.5269370738340693
60079,0.7000783503996069
60087,0.39426060057191215
60096,0.6481925756006908
60098,0.6798873461230499
60099,0.5202277373682775
60111,0.6136723692812488
60112,0.41536213395977073
60114,0.6481925756006908
60116,0.38755126410612045
60119,0.6066337184866356
60120,0.5155161023385335
60121,0.41536213395977073
60122,0.5721135121671936
60124,0.41536213395977073
60125,0.7000783503996069
60133,0.5547479436877196
60144,0.38755126410612045
60145,0.7000783503996069
60146,0.6695199860422336
60151,0.5088067658727418
60154,0.42207147042556253
60161,0.540501536395101
60162,0.6243435477091094
60164,0.6136723692812488
60166,0.41536213395977073
60168,0.43943703890503644
60169,0.38755126410612045
60173,0.6722674805459564
60175,0.46724790875868677
60176,0.5088067658727418
60177,0.38755126410612045
60178,0.41536213395977073
60181,0.6558124411777843
60183,0.5547479436877196
60184,0.39426060057191215
60185,0.42207147042556253
60191,0.5472108728608928
60198,0.429691336002656
60207,0.39151310606818934
60208,0.38755126410612045
60210,0.5202277373682775
60213,0.6136723692812488
60217,0.5280600109395778
60219,0.42207147042556253
60220,0.5202277373682775
60224,0.7000783503996069
60225,0.41536213395977073
60226,0.4739572452244784
60227,0.6481925756006908
60228,0.47486777433578026
60229,0.4433988808671053
60230,0.41536213395977073
60233,0.41536213395977073
60234,0.41536213395977073
60235,0.6243435477091094
60236,0.39426060057191215
60237,0.6136723692812488
60240,0.4461463753708282
60246,0.41536213395977073
60248,0.39151310606818934
60250,0.6722674805459564
60255,0.43943703890503644
60257,0.40188046614900563
60258,0.45376624094792173
60259,0.39517112968321394
60261,0.6203817057470404
60262,0.38755126410612045
60263,0.6136723692812488
60266,0.38755126410612045
60268,0.42207147042556253
60269,0.47486777433578026
60270,0.38755126410612045
60274,0.38755126410612045
60276,0.38755126410612045
60281,0.4433988808671053
60282,0.4501082173328971
60290,0.38755126410612045
60294,0.38755126410612045
60295,0.38755126410612045
60297,0.38755126410612045
60300,0.6203817057470404
60304,0.4461463753708282
60305,0.43943703890503644
60306,0.38755126410612045
60309,0.39151310606818934
60315,0.38755126410612045
60316,0.47486777433578026
60320,0.39151310606818934
60324,0.429691336002656
60325,0.6136723692812488
60327,0.39426060057191215
60337,0.42207147042556253
60338,0.42207147042556253
60341,0.39151310606818934
60342,0.39426060057191215
60344,0.38755126410612045
60345,0.6142535840637291
60347,0.46724790875868677
60349,0.4739572452244784
60351,0.41536213395977073
60354,0.5395910072837993
60362,0.38755126410612045
60366,0.39426060057191215
60369,0.39426060057191215
60370,0.6136723692812488
60371,0.6481925756006908
60378,0.540501536395101
60383,0.39151310606818934
60394,0.5269370738340693
60395,0.38755126410612045
60398,0.41536213395977073
60399,0.641483239134899
60412,0.6695199860422336
60424,0.5480386072219279
60425,0.6066337184866356
60427,0.5088067658727418
60435,0.38755126410612045
60441,0.641483239134899
60443,0.3982224425339811
60447,0.41536213395977073
60448,0.7009888795109086
60449,0.39426060057191215
60451,0.39426060057191215
60453,0.41536213395977073
60455,0.38755126410612045
60463,0.6075442475979373
60474,0.641483239134899
60475,0.41536213395977073
60480,0.6203817057470404
60481,0.39517112968321394
60482,0.38755126410612045
60488,0.7076982159767004
60490,0.39151310606818934
60496,0.41536213395977073
60497,0.39426060057191215
60499,0.7000783503996069
60503,0.39426060057191215
60505,0.40188046614900563
60510,0.39151310606818934
60513,0.42207147042556253
60518,0.42207147042556253
60520,0.38755126410612045
60522,0.6722674805459564
60526,0.38755126410612045
60529,0.39151310606818934
60532,0.42207147042556253
60533,0.43943703890503644
60536,0.39426060057191215
60537,0.429691336002656
60549,0.6136723692812488
60552,0.6203817057470404
60558,0.41536213395977073
60561,0.4470569044821299
60570,0.7000783503996069
60575,0.7000783503996069
60576,0.4501082173328971
60579,0.39426060057191215
60580,0.39151310606818934
60585,0.39426060057191215
60586,0.6722674805459564
60588,0.41536213395977073
60589,0.6798873461230499
60592,0.5269370738340693
60594,0.527847602945371
60597,0.42207147042556253
60602,0.38755126410612045
60603,0.39426060057191215
60609,0.38755126410612045
60611,0.641483239134899
60621,0.46724790875868677
60626,0.5202277373682775
60632,0.38755126410612045
60633,0.6481925756006908
60634,0.5480386072219279
60637,0.641483239134899
60640,0.39517112968321394
60641,0.47486777433578026
60644,0.4229819995368642
60645,0.6243435477091094
60647,0.39426060057191215
60648,0.39426060057191215
60664,0.42207147042556253
60668,0.6481925756006908
60669,0.39426060057191215
60670,0.6798873461230499
60671,0.38755126410612045
60676,0.41536213395977073
60678,0.429691336002656
60684,0.6722674805459564
60689,0.38755126410612045
60690,0.41536213395977073
60691,0.46724790875868677
60692,0.39426060057191215
60694,0.41536213395977073
60695,0.39426060057191215
60698,0.45376624094792173
60701,0.4577280829099905
60711,0.6481925756006908
60713,0.38755126410612045
60718,0.3982224425339811
60722,0.6838491880851189
60726,0.38755126410612045
60728,0.38755126410612045
60729,0.39426060057191215
60730,0.38755126410612045
60735,0.641483239134899
60736,0.6933690139338151
60737,0.41536213395977073
60740,0.6403747785802263
60741,0.41536213395977073
60745,0.38755126410612045
60748,0.41536213395977073
60750,0.583695219706356
60756,0.6203817057470404
60758,0.39151310606818934
60760,0.41536213395977073
60768,0.5480386072219279
60772,0.5623678092648131
60775,0.38755126410612045
60778,0.6066337184866356
60782,0.41536213395977073
60783,0.38755126410612045
60788,0.41536213395977073
60789,0.39151310606818934
60790,0.4916670744469521
60793,0.5547479436877196
60795,0.38755126410612045
60798,0.4849577379811603
60799,0.5788228486329853
60803,0.6066337184866356
60810,0.43943703890503644
60811,0.39426060057191215
60814,0.38755126410612045
60819,0.6481925756006908
60821,0.39426060057191215
60823,0.5269370738340693
60827,0.6203817057470404
60832,0.39426060057191215
60834,0.38755126410612045
60837,0.38755126410612045
60839,0.6695199860422336
60842,0.39426060057191215
60857,0.41536213395977073
60859,0.6762293225080254
60860,0.5202277373682775
60863,0.5308989157961382
60866,0.38755126410612045
60867,0.6136723692812488
60868,0.46724790875868677
60869,0.5241895793303465
60870,0.41536213395977073
60872,0.5308989157961382
60875,0.41536213395977073
60877,0.4229819995368642
60881,0.429691336002656
60887,0.5547479436877196
60894,0.5760753541292625
60897,0.5547479436877196
60903,0.39517112968321394
60905,0.38755126410612045
60906,0.7000783503996069
60909,0.5155161023385335
60911,0.41536213395977073
60912,0.5241895793303465
60914,0.6203817057470404
60918,0.6203817057470404
60921,0.5547479436877196
60922,0.6282139793183407
60929,0.5480386072219279
60930,0.7076982159767004
60932,0.38755126410612045
60934,0.41536213395977073
60938,0.6136723692812488
60939,0.6481925756006908
60943,0.38755126410612045
60950,0.38755126410612045
60951,0.39151310606818934
60953,0.6481925756006908
60959,0.4815771108015719
60962,0.38755126410612045
60964,0.38755126410612045
60966,0.46724790875868677
60968,0.38755126410612045
60969,0.38755126410612045
60974,0.48099589601909143
60976,0.38755126410612045
60980,0.38755126410612045
60981,0.39426060057191215
60982,0.38755126410612045
60984,0.39426060057191215
60997,0.41536213395977073
60998,0.41536213395977073
60999,0.4433988808671053
61015,0.38755126410612045
61018,0.42207147042556253
61023,0.6136723692812488
61029,0.4433988808671053
61030,0.5269370738340693
61033,0.5269370738340693
61035,0.38755126410612045
61036,0.6762293225080254
61044,0.6933690139338151
61045,0.43943703890503644
61047,0.4739572452244784
61048,0.4739572452244784
61049,0.38755126410612045
61053,0.6203817057470404
61056,0.38755126410612045
61058,0.41536213395977073
61059,0.6280015713241339
61061,0.41536213395977073
61062,0.39426060057191215
61065,0.6136723692812488
61072,0.3982224425339811
61073,0.38755126410612045
61074,0.38755126410612045
61076,0.5547479436877196
61080,0.41536213395977073
61082,0.39151310606818934
61083,0.3982224425339811
61084,0.41536213395977073
61088,0.6481925756006908
61089,0.6720695491025854
61091,0.5202277373682775
61100,0.46724790875868677
61101,0.42207147042556253
61103,0.38755126410612045
61104,0.41536213395977073
61117,0.6933690139338151
61118,0.6798873461230499
61119,0.42207147042556253
61135,0.6933690139338151
61137,0.38755126410612045
61141,0.641483239134899
61143,0.41536213395977073
61149,0.3982224425339811
61150,0.39151310606818934
61162,0.6136723692812488
61170,0.6142535840637291
61173,0.39426060057191215
61184,0.6762293225080254
61191,0.5202277373682775
61192,0.7000783503996069
61194,0.6212922348583423
61198,0.5760753541292625
61200,0.38755126410612045
61203,0.3982224425339811
61205,0.39928850955194506
61214,0.38755126410612045
61219,0.7000783503996069
61220,0.5999243820208439
61222,0.612563908726576
61224,0.42207147042556253
61226,0.38755126410612045
61228,0.41536213395977073
61235,0.41536213395977073
61241,0.43943703890503644
